Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000099995,SF3A1,,62,,,False,
ENSG00000125851,PCSK2,,62,,,False,
,PML-RAR,,62,,,False,
ENSG00000129566,TEP1,,62,,,False,
ENSG00000092853,CLSPN,,62,,,False,
ENSG00000132676,DAP3,,62,,,False,
ENSG00000164749,HNF4G,,62,,,False,
ENSG00000122566,HNRNPA2B1,HNRPA2B1,62,No,No,True,
ENSG00000079999,KEAP1,"INrf2, KIAA0132, KLHL19, MGC10630, MGC1114, MGC20887, MGC4407, MGC9454",60,No,Yes,True,
ENSG00000128564,VGF,,60,,,False,
ENSG00000143578,CREB3L4,,60,,,False,"38303702, 39678581"
ENSG00000130538,OR11H1,,60,,,False,
ENSG00000181761,OR8H3,,60,,,False,
ENSG00000179695,OR6C2,,60,,,False,
ENSG00000285246,NEDD8,,60,,,False,
ENSG00000125148,MT2A,,60,,,False,
ENSG00000253731,PCDHGA6,,60,,,False,
ENSG00000134538,SLCO1B1,,60,,,False,
ENSG00000095752,IL11,,60,,,False,
ENSG00000104884,ERCC2,"EM9, MGC102762, MGC126218, MGC126219, XPD",60,No,Yes,True,
ENSG00000277556,OR13C5,,60,,,False,
ENSG00000127515,OR7A10,,60,,,False,
ENSG00000205330,OR6C1,,60,,,False,
ENSG00000127184,COX7C,,60,,,False,
ENSG00000276910,GTF2H2,,60,,,False,
,WHSC2,,60,,,False,
ENSG00000262628,OR1D5,,60,,,False,
ENSG00000186625,KATNA1,,60,,,False,
ENSG00000232268,OR52I1,,60,,,False,
ENSG00000179776,CDH5,,60,,,False,
ENSG00000126088,UROD,,60,,,False,
ENSG00000120992,LYPLA1,,58,,,False,
ENSG00000171476,HOPX,,58,,,False,
ENSG00000099985,OSM,,58,,,False,
ENSG00000021488,SLC7A9,,58,,,False,
ENSG00000177889,UBE2N,,58,,,False,
ENSG00000175426,PCSK1,,58,,,False,
ENSG00000198431,TXNRD1,,58,,,False,
,SF4,,58,,,False,
ENSG00000007908,SELE,,56,,,False,
ENSG00000185668,POU3F1,,56,,,False,
ENSG00000115310,RTN4,,56,,,False,
ENSG00000171234,UGT2B7,,56,,,False,
ENSG00000142230,SAE1,,56,,,False,
ENSG00000147443,DOK2,,56,,,False,
ENSG00000105085,MED26,,56,,,False,
ENSG00000110799,VWF,,56,,,False,
ENSG00000153993,SEMA3D,,56,,,False,
ENSG00000272886,DCP1A,,56,,,False,
ENSG00000150753,CCT5,,56,,,False,
ENSG00000179626,OR6C4,,56,,,False,
ENSG00000119487,MAPKAP1,"MGC2745, MIP1, SIN1",54,No,No,True,
ENSG00000049246,PER3,,54,,,False,
ENSG00000126945,HNRNPH2,,54,,,False,
ENSG00000153560,UBP1,,54,,,False,
ENSG00000073050,XRCC1,RCC,54,No,Yes,True,
ENSG00000102977,ACD,,54,,,False,
,NHP2L1,,54,,,False,
ENSG00000137270,GCM1,,54,,,False,
ENSG00000170296,GABARAP,,54,,,False,
ENSG00000153187,HNRNPU,,54,,,False,
ENSG00000005022,SLC25A5,,54,,,False,
ENSG00000030304,MUSK,,54,,,False,
ENSG00000173221,GLRX,,54,,,False,
ENSG00000016490,CLCA1,,54,,,False,
ENSG00000182963,GJC1,,54,,,False,
ENSG00000173660,UQCRH,,54,,,False,
ENSG00000136875,PRPF4,,54,,,False,
ENSG00000184076,UQCR10,,54,,,False,
ENSG00000100836,PABPN1,,54,,,False,
ENSG00000176014,TUBB6,,52,,,False,
ENSG00000282905,NFKBIB,,52,,,False,
ENSG00000088926,F11,,52,,,False,
ENSG00000134954,ETS1,"ETS-1, EWSR2, FLJ10768",52,Yes,Yes,True,
ENSG00000168214,RBPJ,,52,,,False,
ENSG00000075188,NUP37,,52,,,False,
ENSG00000187091,PLCD1,,52,,,False,
ENSG00000108924,HLF,MGC33822,52,No,No,True,
ENSG00000198646,NCOA6,,52,,,False,
ENSG00000105287,PRKD2,,52,,,False,
ENSG00000081479,LRP2,,52,,,False,
ENSG00000140396,GRIP1,,50,,,False,25295534
ENSG00000072110,ACTN1,,50,,,False,
ENSG00000100448,CTSG,,50,,,False,
ENSG00000150672,DLG2,,50,,,False,
ENSG00000154229,PRKCA,,50,,,False,9468546
ENSG00000085415,SEH1L,,50,,,False,
ENSG00000164741,DLC1,,50,,,False,
ENSG00000125733,TRIP10,,50,,,False,
ENSG00000008516,MMP25,,50,,,False,
ENSG00000135144,DTX1,"RNF140, hDx-1",48,No,Yes,True,
ENSG00000163517,HDAC11,,48,,,False,
ENSG00000138346,DNA2,,48,,,False,
ENSG00000131143,COX4I1,,48,,,False,
ENSG00000276886,GREM1,"CKTSF1B1, CRAC1, DAND2, DRM, HMPS, gremlin",48,Yes,No,True,
,IL28A,,48,,,False,
ENSG00000164405,UQCRQ,,48,,,False,
ENSG00000100979,PLTP,,48,,,False,
ENSG00000171045,TSNARE1,,48,,,False,
ENSG00000083312,TNPO1,,48,,,False,
ENSG00000087111,PIGS,,48,,,False,
ENSG00000170689,HOXB9,,48,,,False,
ENSG00000240583,AQP1,,48,,,False,
ENSG00000160223,ICOSLG,"B7-H2, B7H2, B7RP-1, B7RP1, B7h, CD275, GL50, ICOS-L, ICOSL, KIAA0653",48,Yes,No,True,
ENSG00000149480,MTA2,,48,,,False,
ENSG00000079841,RIMS1,,48,,,False,
ENSG00000198830,HMGN2,,48,,,False,
ENSG00000198517,MAFK,,48,,,False,
ENSG00000132703,APCS,,48,,,False,
ENSG00000109991,P2RX3,,48,,,False,
ENSG00000170004,CHD3,,48,,,False,
ENSG00000167186,COQ7,,48,,,False,
ENSG00000143390,RFX5,,48,,,False,
ENSG00000131771,PPP1R1B,,48,,,False,
ENSG00000156467,UQCRB,,48,,,False,
ENSG00000179111,HES7,,46,,,False,
ENSG00000130985,UBA1,"A1S9T, CFAP124, GXP1, POC20, UBE1, UBE1X",46,Yes,No,True,
ENSG00000019186,CYP24A1,,46,,,False,
ENSG00000131080,EDA2R,,46,,,False,
ENSG00000187094,CCK,,46,,,False,
ENSG00000138092,CENPO,,46,,,False,
ENSG00000274619,CFD,,46,,,False,
ENSG00000174442,ZWILCH,,46,,,False,
,DKFZP686O088,,46,,,False,
ENSG00000079385,CEACAM1,,46,,,False,
ENSG00000114124,GRK7,,46,,,False,
ENSG00000101290,CDS2,,46,,,False,
ENSG00000114115,RBP1,,46,,,False,
ENSG00000173762,CD7,,46,,,False,
ENSG00000215914,MMP23A,,46,,,False,
ENSG00000177374,HIC1,,44,,,False,
ENSG00000028839,TBPL1,,44,,,False,
ENSG00000143742,SRP9,,44,,,False,
ENSG00000042493,CAPG,,44,,,False,
ENSG00000211672,IGLV4-3,,44,,,False,
ENSG00000144028,SNRNP200,,44,,,False,
ENSG00000010810,SLK,,44,,,False,36740671
ENSG00000211675,IGLC1,,44,,,False,
ENSG00000182580,EPHB3,,44,,,False,
ENSG00000102962,CCL22,,44,,,False,
ENSG00000118705,RPN2,,44,,,False,
ENSG00000211638,IGLV8-61,,44,,,False,
ENSG00000227357,HLA-DRB4,,44,,,False,
ENSG00000123342,MMP19,,44,,,False,
ENSG00000101405,OXT,,44,,,False,
ENSG00000095303,PTGS1,,44,,,False,
ENSG00000149503,INCENP,,44,,,False,
ENSG00000130433,CACNG6,,44,,,False,
ENSG00000269858,EGLN2,,42,,,False,
ENSG00000146192,FGD2,,42,,,False,
ENSG00000136457,CHAD,,42,,,False,
ENSG00000128604,IRF5,,42,,,False,
,CCDC99,,42,,,False,
ENSG00000110244,APOA4,,42,,,False,
ENSG00000118271,TTR,,42,,,False,
ENSG00000277355,KIR2DL4,,42,,,False,
ENSG00000132254,ARFIP2,,42,,,False,
ENSG00000173848,NET1,,42,,,False,
ENSG00000196839,ADA,,42,,,False,
ENSG00000165646,SLC18A2,,42,,,False,
ENSG00000006283,CACNA1G,,42,,,False,
ENSG00000129152,MYOD1,"MYF3, MYOD, bHLHc1",42,No,Yes,True,
ENSG00000108602,ALDH3A1,,42,,,False,
ENSG00000124507,PACSIN1,,40,,,False,
ENSG00000094631,HDAC6,,40,,,False,
ENSG00000236398,TAS2R39,,40,,,False,
ENSG00000152413,HOMER1,,40,,,False,
ENSG00000133256,PDE6B,,40,,,False,
ENSG00000160113,NR2F6,,40,,,False,
ENSG00000128829,EIF2AK4,,40,,,False,
ENSG00000184162,NR2C2AP,,40,,,False,
ENSG00000130779,CLIP1,"CLIP-170, CLIP170, CYLN1, RSN",40,No,No,True,
ENSG00000110680,CALCA,,40,,,False,
ENSG00000148572,NRBF2,,40,,,False,
ENSG00000135903,PAX3,"HUP2, WS1",40,Yes,No,True,
,NFAT5/TONEBP,,40,,,False,
ENSG00000165272,AQP3,,40,,,False,
ENSG00000127362,TAS2R3,,40,,,False,
ENSG00000278731,KIR2DL2,,40,,,False,
ENSG00000130640,TUBGCP2,,40,,,False,
ENSG00000100410,PHF5A,,38,,,False,
ENSG00000102554,KLF5,"BTEB2, IKLF",38,Yes,No,True,
ENSG00000139549,DHH,,38,,,False,
ENSG00000082258,CCNT2,,38,,,False,
ENSG00000137675,MMP27,,38,,,False,
ENSG00000167005,NUDT21,,38,,,False,
ENSG00000147274,RBMX,,38,,,False,
ENSG00000185231,MC2R,,38,,,False,
ENSG00000277334,NCR1,,38,,,False,
ENSG00000125966,MMP24,,38,,,False,
ENSG00000148019,CEP78,,38,,,False,
ENSG00000284254,HNRNPH1,,38,,,False,
ENSG00000280618,CYFIP1,,36,,,False,
ENSG00000159723,AGRP,,36,,,False,
ENSG00000105641,SLC5A5,,36,,,False,
ENSG00000232414,CYP21A2,,36,,,False,
ENSG00000157445,CACNA2D3,,36,,,False,
,SFRS6,,36,,,False,
ENSG00000158480,SPATA2,,36,,,False,
ENSG00000074201,CLNS1A,,36,,,False,
ENSG00000182759,MAFA,,36,,,False,
ENSG00000137709,POU2F3,,36,,,False,
ENSG00000132341,RAN,,36,,,False,
ENSG00000164683,HEY1,"CHF-2, CHF2, HERP2, HESR-1, HESR1, HRT-1, bHLHb31",36,No,No,True,
ENSG00000101144,BMP7,,36,,,False,
ENSG00000288295,MCTS1,,36,,,False,
ENSG00000105401,CDC37,,36,,,False,
ENSG00000186468,RPS23,,36,,,False,
ENSG00000142867,BCL10,"CIPER, CLAP, c-E10, mE10",36,No,Yes,True,
ENSG00000145715,RASA1,"CM-AVM, GAP, RASA, p120GAP, p120RASGAP",36,No,Yes,True,33125148
ENSG00000261371,PECAM1,,36,,,False,
ENSG00000143761,ARF1,,34,,,False,
ENSG00000102189,EEA1,,34,,,False,
ENSG00000183682,BMP8A,,34,,,False,
ENSG00000164736,SOX17,,34,No,Yes,True,
,H1F0,,34,,,False,
ENSG00000276497,APBA1,,34,,,False,
ENSG00000137731,FXYD2,,34,,,False,
,DARC,,34,,,False,
ENSG00000113946,CLDN16,,34,,,False,
ENSG00000143379,SETDB1,"ESET, KG1T, KIAA0067, KMT1E, TDRD21",34,Yes,Yes,True,
ENSG00000074054,CLASP1,,34,,,False,
ENSG00000159261,CLDN14,,34,,,False,
ENSG00000066405,CLDN18,,34,,,False,
ENSG00000175084,DES,,34,,,False,
ENSG00000164611,PTTG1,,32,,,False,
ENSG00000102547,CAB39L,,32,,,False,
ENSG00000041880,PARP3,"ADPRT3, ADPRTL3, ARTD3, IRT1, hPARP-3, pADPRT-3",32,No,No,True,
ENSG00000178607,ERN1,,32,,,False,
ENSG00000273814,OCLN,,32,,,False,
,GCN5L2,,32,,,False,
ENSG00000133997,MED6,,32,,,False,
ENSG00000151892,GFRA1,,32,,,False,
ENSG00000175097,RAG2,,32,,,False,
ENSG00000142534,RPS11,,32,,,False,
ENSG00000105550,FGF21,,30,,,False,
ENSG00000132781,MUTYH,MYH,30,No,Yes,True,
ENSG00000182718,ANXA2,,30,,,False,
ENSG00000182899,RPL35A,,30,,,False,
ENSG00000106331,PAX4,,30,,,False,
ENSG00000189369,GSPT2,,30,,,False,
ENSG00000111432,FZD10,,30,,,False,
ENSG00000108788,MLX,,30,,,False,
ENSG00000101003,GINS1,,30,,,False,
ENSG00000278728,CNTNAP2,,30,,,False,
ENSG00000074317,SNCB,,30,,,False,
ENSG00000114391,RPL24,,30,,,False,
ENSG00000132463,GRSF1,,30,,,False,
ENSG00000075073,TACR2,,30,,,False,
ENSG00000105323,HNRNPUL1,,30,,,False,
ENSG00000129946,SHC2,,30,,,False,
ENSG00000105146,AURKC,,30,,,False,
ENSG00000145425,RPS3A,,28,,,False,
ENSG00000134245,WNT2B,,28,,,False,
ENSG00000117758,STX12,,28,,,False,
ENSG00000159259,CHAF1B,,28,,,False,
ENSG00000185950,IRS2,,28,Yes,No,True,
ENSG00000224639,C4B,,28,,,False,
ENSG00000187735,TCEA1,"GTF2S, SII, TCEA, TF2S, TFIIS",28,No,No,True,
ENSG00000203710,CR1,,28,,,False,
ENSG00000174437,ATP2A2,,28,,,False,
ENSG00000125735,TNFSF14,,28,,,False,
,ATP5L,,28,,,False,
,IL28B,,28,,,False,
ENSG00000181852,RNF41,,28,,,False,
ENSG00000117091,CD48,,28,,,False,
ENSG00000154134,ROBO3,,28,,,False,
ENSG00000276536,HRAS,HRAS1,28,Yes,No,True,
ENSG00000089041,P2RX7,,28,,,False,
ENSG00000165637,VDAC2,,28,,,False,
ENSG00000198502,HLA-DRB5,,28,,,False,
ENSG00000128016,ZFP36,,28,,,False,
ENSG00000162512,SDC3,,28,,,False,
ENSG00000160181,TFF2,,28,,,False,
ENSG00000170381,SEMA3E,,28,,,False,
ENSG00000143858,SYT2,,28,,,False,
ENSG00000163131,CTSS,,28,,,False,
ENSG00000144554,FANCD2,"FA-D2, FACD, FANCD",28,No,Yes,True,
ENSG00000183032,SLC25A21,,28,,,False,
ENSG00000145147,SLIT2,"SLIL3, Slit-2",28,No,No,True,
ENSG00000166068,SPRED1,"FLJ33903, PPP1R147",28,No,Yes,True,
ENSG00000198712,MT-CO2,,28,,,False,
ENSG00000173110,HSPA6,,26,,,False,
ENSG00000113368,LMNB1,,26,,,False,
ENSG00000095539,SEMA4G,,26,,,False,
ENSG00000086967,MYBPC2,,26,,,False,
ENSG00000071894,CPSF1,,26,,,False,"39847481, 29358555"
ENSG00000179409,GEMIN4,,26,,,False,
ENSG00000167658,EEF2,,26,,,False,
ENSG00000186635,ARAP1,,26,,,False,
ENSG00000211664,IGLV2-18,,24,,,False,
ENSG00000151849,CENPJ,,24,,,False,
ENSG00000211598,IGKV4-1,,24,,,False,
ENSG00000002586,CD99,,24,,,False,
ENSG00000115073,ACTR1B,,24,,,False,
ENSG00000166851,PLK1,,24,,,False,
ENSG00000145863,GABRA6,,22,Yes,No,True,
ENSG00000156076,WIF1,,22,No,Yes,True,
,SIP1,,22,,,False,
ENSG00000135930,EIF4E2,,22,,,False,
ENSG00000109472,CPE,,22,,,False,
ENSG00000136488,CSH1,,22,,,False,
ENSG00000111445,RFC5,,22,,,False,
ENSG00000122025,FLT3,"CD135, FLK2, STK1",22,Yes,No,True,
ENSG00000161547,SRSF2,"PR264, SC-35, SC35, SFRS2, SFRS2A",20,No,No,True,
ENSG00000111669,TPI1,,20,,,False,
ENSG00000143801,PSEN2,,20,,,False,
ENSG00000074181,NOTCH3,"CADASIL, CASIL",20,Yes,Yes,True,
ENSG00000108055,SMC3,"BAM, CSPG6, HCAP, SMC3L1, bamacan",20,No,Yes,True,
ENSG00000130656,HBZ,,20,,,False,
ENSG00000164985,PSIP1,"DFS70, LEDGF, PSIP2",20,No,No,True,
ENSG00000136869,TLR4,,20,,,False,
ENSG00000123360,PDE1B,,20,,,False,
ENSG00000115380,EFEMP1,,20,,,False,
ENSG00000035928,RFC1,,20,,,False,
ENSG00000110711,AIP,"ARA9, FKBP16, FKBP37, XAP2",20,Yes,Yes,True,
ENSG00000184502,GAST,,20,,,False,
ENSG00000173406,DAB1,,20,,,False,
ENSG00000156052,GNAQ,"G-ALPHA-q, GAQ",18,Yes,No,True,
,WISP2,,18,,,False,
ENSG00000172534,HCFC1,,18,,,False,
ENSG00000136895,GARNL3,,18,,,False,
ENSG00000141753,IGFBP4,,16,,,False,
ENSG00000124251,TP53TG5,,16,,,False,
ENSG00000010017,RANBP9,,16,,,False,
ENSG00000171858,RPS21,,16,,,False,
ENSG00000148773,MKI67,"MIB-1, PPP1R105",16,Yes,No,True,
ENSG00000169398,PTK2,,16,,,False,30849480
ENSG00000008988,RPS20,,16,,,False,
ENSG00000172667,ZMAT3,,16,,,False,
,HSIL5R4,,16,,,False,
ENSG00000182752,PAPPA,,16,,,False,
,C3ORF10,,16,,,False,
ENSG00000134539,KLRD1,,14,,,False,
ENSG00000166266,CUL5,,14,,,False,
ENSG00000135622,SEMA4F,,14,,,False,
ENSG00000177954,RPS27,,14,,,False,
ENSG00000088325,TPX2,,14,,,False,
ENSG00000125450,NUP85,,14,,,False,
ENSG00000150782,IL18,,12,,,False,
ENSG00000135414,GDF11,,12,,,False,
ENSG00000184557,SOCS3,"CIS3, Cish3, SOCS-3, SSI-3",12,No,Yes,True,
ENSG00000174175,SELP,,12,,,False,
ENSG00000215788,TNFRSF25,,10,,,False,
ENSG00000143171,RXRG,,10,,,False,"31558802, 40155870"
ENSG00000288353,ARHGAP17,,10,,,False,
ENSG00000112164,GLP1R,,10,,,False,
ENSG00000159388,BTG2,"APRO1, MGC126063, MGC126064, TIS21",10,No,Yes,True,
ENSG00000124067,SLC12A4,,10,,,False,
,HNMDAR1-3B,,10,,,False,
ENSG00000150630,VEGFC,,10,,,False,
ENSG00000184110,EIF3C,,10,,,False,
ENSG00000061337,LZTS1,,8,,,False,
ENSG00000182473,EXOC7,,8,,,False,
ENSG00000135457,TFCP2,,8,,,False,
ENSG00000167552,TUBA1A,,8,,,False,
ENSG00000072958,AP1M1,,8,,,False,
ENSG00000125447,GGA3,,8,,,False,
ENSG00000115233,PSMD14,,8,,,False,
ENSG00000132535,DLG4,,8,,,False,36127319
ENSG00000139343,SNRPF,,8,,,False,
ENSG00000137203,TFAP2A,,8,,,False,
ENSG00000167768,KRT1,,8,,,False,
ENSG00000261992,GATAD2B,,6,,,False,
ENSG00000176386,CDC26,,6,,,False,
ENSG00000169217,CD2BP2,,6,,,False,
ENSG00000176102,CSTF3,,6,,,False,
ENSG00000120798,NR2C1,,6,,,False,
ENSG00000159593,NAE1,,6,,,False,
ENSG00000089220,PEBP1,,6,,,False,
ENSG00000160180,TFF3,,6,,,False,
ENSG00000168487,BMP1,,4,,,False,
ENSG00000115592,PRKAG3,,4,,,False,
ENSG00000276618,RAD17,"CCYC, RAD17Sp, Rad24",4,No,Yes,True,
ENSG00000123358,NR4A1,,4,,,False,
ENSG00000101843,PSMD10,,4,,,False,
ENSG00000159251,ACTC1,,2,,,False,30055382
ENSG00000188342,GTF2F2,,2,,,False,
ENSG00000163399,ATP1A1,,2,Yes,Yes,True,
ENSG00000129538,RAC1,"Rac-1, TC-25, p21-Rac1",2,Yes,No,True,"27790713, 39052477"
ENSG00000179241,LDLRAD3,,2,,,False,
ENSG00000101146,RAE1,,2,,,False,
,XB,,2,,,False,
ENSG00000274442,PRPF8,"PRPC8, Prp8, RP13, SNRNP220, hPrp8",2,No,Yes,True,
ENSG00000205517,RGL3,,2,,,False,
ENSG00000115053,NCL,,0,,,False,
ENSG00000107831,FGF8,AIGF,0,Yes,No,True,
ENSG00000160201,U2AF1,"RNU2AF1, U2AF35, U2AFBP",0,Yes,No,True,
ENSG00000166200,COPS2,,0,,,False,
ENSG00000157765,SLC34A2,NAPI-3B,0,No,No,True,
ENSG00000123415,SMUG1,,-2,,,False,
ENSG00000122218,COPA,,-2,,,False,
,DKFZP686A08248,,-2,,,False,
,HCREM-1,,-2,,,False,
ENSG00000041515,MYO16,,-4,,,False,
ENSG00000213741,RPS29,,-4,,,False,
ENSG00000143384,MCL1,"BCL2L3, Mcl-1",-4,Yes,No,True,
ENSG00000182578,CSF1R,"C-FMS, CD115, CSFR, FMS",-4,No,No,True,
ENSG00000198001,IRAK4,,-4,,,False,
ENSG00000128739,SNRPN,,-4,,,False,
ENSG00000156395,SORCS3,,-4,,,False,
ENSG00000143398,PIP5K1A,,-4,,,False,
ENSG00000102038,SMARCA1,"ISWI, NURF140, SNF2L, SNF2L1, SNF2LB, SWI, hSNF2L",-4,Yes,Yes,True,
ENSG00000114446,IFT57,,-4,,,False,
ENSG00000129219,PLD2,,-6,,,False,
ENSG00000150457,LATS2,,-6,No,Yes,True,
ENSG00000012048,BRCA1,"FANCS, PPP1R53, RNF53",-6,No,Yes,True,25329591
,PVRL1,,-6,,,False,
ENSG00000126457,PRMT1,,-6,,,False,
ENSG00000146426,TIAM2,,-8,,,False,
ENSG00000125730,C3,,-8,,,False,
ENSG00000111145,ELK3,,-8,,,False,
ENSG00000156709,AIFM1,,-8,,,False,
ENSG00000122194,PLG,,-8,,,False,
ENSG00000100316,RPL3,,-8,,,False,
ENSG00000156482,RPL30,,-8,,,False,
ENSG00000198755,RPL10A,,-8,,,False,
ENSG00000072274,TFRC,"CD71, TFR1, p90",-8,No,No,True,
ENSG00000071082,RPL31,,-8,,,False,
ENSG00000142949,PTPRF,,-10,,,False,
ENSG00000136861,CDK5RAP2,,-10,,,False,
ENSG00000198087,CD2AP,,-10,,,False,
ENSG00000188130,MAPK12,,-10,,,False,
ENSG00000198793,MTOR,"FLJ44809, FRAP, FRAP1, FRAP2, RAFT1, RAPT1",-10,Yes,No,True,
ENSG00000172059,KLF11,,-10,,,False,
ENSG00000144857,BOC,,-12,,,False,
ENSG00000118972,FGF23,,-12,Yes,No,True,
ENSG00000070193,FGF10,,-12,Yes,No,True,
ENSG00000065361,ERBB3,"HER3, LCCS2",-12,Yes,No,True,39098760
ENSG00000047410,TPR,,-12,No,No,True,
ENSG00000117560,FASLG,,-14,,,False,
ENSG00000197594,ENPP1,,-14,,,False,
ENSG00000155366,RHOC,,-14,,,False,
ENSG00000109062,NHERF1,"EBP50, NHERF, SLC9A3R1",-14,Yes,Yes,True,
ENSG00000077514,POLD3,,-14,,,False,
ENSG00000166035,LIPC,,-14,,,False,
ENSG00000101624,CEP76,,-14,,,False,
ENSG00000109339,MAPK10,,-16,,,False,
ENSG00000139151,PLCZ1,,-16,,,False,
ENSG00000136717,BIN1,,-16,,,False,
ENSG00000148384,INPP5E,,-16,,,False,
ENSG00000285435,H3-4,"H3.4, H3/g, H3FT, H3t, HIST3H3",-16,No,No,True,
ENSG00000143190,POU2F1,,-16,,,False,
ENSG00000064490,RFXANK,,-16,,,False,
ENSG00000109099,PMP22,,-16,,,False,
ENSG00000076003,MCM6,,-18,,,False,
ENSG00000120659,TNFSF11,,-18,,,False,
ENSG00000112964,GHR,,-18,,,False,
ENSG00000176720,BOK,,-18,,,False,
ENSG00000140332,TLE3,"ESG3, GRG3, HsT18976, KIAA1547",-18,No,No,True,
ENSG00000113594,LIFR,CD118,-18,No,No,True,
ENSG00000125743,SNRPD2,,-20,,,False,
ENSG00000142515,KLK3,,-20,,,False,
ENSG00000082512,TRAF5,RNF84,-20,No,Yes,True,
ENSG00000177885,GRB2,,-20,,,False,38459011
ENSG00000066468,FGFR2,"BEK, CD332, CEK3, CFD1, ECT1, JWS, K-SAM, KGFR, TK14, TK25",-20,Yes,No,True,
ENSG00000131171,SH3BGRL,,-22,,,False,
ENSG00000139436,GIT2,,-22,,,False,
ENSG00000158234,FAIM,,-22,,,False,
ENSG00000157456,CCNB2,,-22,,,False,
ENSG00000117595,IRF6,,-24,,,False,
,DKFZP779K1237,,-24,,,False,
ENSG00000107562,CXCL12,,-24,,,False,
ENSG00000090376,IRAK3,,-24,,,False,
ENSG00000169047,IRS1,HIRS-1,-24,Yes,No,True,
ENSG00000101327,PDYN,,-24,,,False,
ENSG00000106100,NOD1,"CARD4, CLR7.1, NLRC1",-24,No,No,True,
,DKFZP781B1340,,-24,,,False,
ENSG00000169962,TAS1R3,,-24,,,False,
ENSG00000123843,C4BPB,,-24,,,False,
ENSG00000139219,COL2A1,"AOM, SEDC, STL1",-26,No,Yes,True,
ENSG00000138750,NUP54,,-26,,,False,
ENSG00000187840,EIF4EBP1,,-26,,,False,
ENSG00000140479,PCSK6,,-28,,,False,
ENSG00000086827,ZW10,,-28,,,False,
ENSG00000253729,PRKDC,"DNA-PKC, DNA-PKcs, DNAPK, DNAPKc, DNPK1, HYRC, HYRC1, XRCC7, p350, p460",-28,Yes,Yes,True,
,KIAA0146,,-28,,,False,
,FAM33A,,-30,,,False,
ENSG00000118513,MYB,c-myb,-30,Yes,No,True,
ENSG00000137267,TUBB2A,,-30,,,False,
ENSG00000144711,IQSEC1,,-32,,,False,
ENSG00000101306,MYLK2,,-32,,,False,
ENSG00000120656,TAF12,,-32,,,False,
ENSG00000166337,TAF10,,-32,,,False,
ENSG00000163041,H3-3A,"H3.3A, H3F3, H3F3A",-34,Yes,No,True,
ENSG00000136240,KDELR2,,-34,,,False,
ENSG00000143368,SF3B4,,-34,,,False,
ENSG00000063245,EPN1,,-34,,,False,
ENSG00000115486,GGCX,,-34,,,False,
ENSG00000172409,CLP1,"HEAB, hClp1",-34,No,No,True,24532499
ENSG00000198668,CALM1,,-34,,,False,
,DKFZP686D0662,,-34,,,False,
ENSG00000196470,SIAH1,,-36,,,False,
ENSG00000254647,INS,,-36,,,False,
ENSG00000081913,PHLPP1,"KIAA0606, PHLPP, PLEKHE1, PPM3A, SCOP",-36,No,Yes,True,
ENSG00000105568,PPP2R1A,"PP2A-Aalpha, PP2AA, PR65A",-36,No,Yes,True,
ENSG00000119397,CNTRL,"CEP1, CEP110",-38,No,No,True,
,TSGA14,,-38,,,False,
ENSG00000136158,SPRY2,,-38,,,False,
ENSG00000164761,TNFRSF11B,,-38,,,False,
ENSG00000123080,CDKN2C,INK4C,-40,No,Yes,True,
ENSG00000125968,ID1,"bHLHb24, dJ857M17.1.2",-40,Yes,No,True,
ENSG00000151726,ACSL1,,-40,,,False,
ENSG00000164930,FZD6,,-42,,,False,
ENSG00000063244,U2AF2,U2AF65,-42,No,No,True,
ENSG00000174842,GLMN,,-42,,,False,
ENSG00000176101,SSNA1,,-42,,,False,
ENSG00000108576,SLC6A4,,-42,,,False,
ENSG00000162738,VANGL2,,-42,,,False,
ENSG00000152270,PDE3B,,-44,,,False,
ENSG00000118689,FOXO3,"AF6q21, FKHRL1, FOXO2, FOXO3A",-44,No,No,True,"38843589, 38354870"
ENSG00000186847,KRT14,,-44,,,False,
ENSG00000163251,FZD5,,-46,,,False,
ENSG00000160870,CYP3A7,,-46,,,False,
,DKFZP686E14208,,-46,,,False,
ENSG00000101367,MAPRE1,,-48,,,False,
ENSG00000148660,CAMK2G,,-48,,,False,
ENSG00000147862,NFIB,"NFI-RED, NFIB2, NFIB3",-48,No,No,True,
ENSG00000105612,DNASE2,,-48,,,False,
ENSG00000115604,IL18R1,,-48,,,False,
ENSG00000109321,AR,"AIS, DHTR, HUMARA, NR3C4, SBMA, SMAX1",-48,Yes,No,True,22245783
ENSG00000170677,SOCS6,,-48,,,False,
ENSG00000196557,CACNA1H,,-50,,,False,
ENSG00000005339,CREBBP,"KAT3A, RSTS, RTS",-50,No,Yes,True,33431788
ENSG00000167657,DAPK3,,-52,,,False,
ENSG00000005844,ITGAL,,-54,,,False,
ENSG00000170558,CDH2,"CD325, CDHN, NCAD",-54,Yes,No,True,
ENSG00000035403,VCL,,-54,,,False,29913236
ENSG00000092969,TGFB2,,-54,,,False,
ENSG00000282947,HNRNPL,,-54,,,False,
,MYLC2B,,-56,,,False,
ENSG00000104332,SFRP1,"FRP-1, SARP2",-56,No,Yes,True,
ENSG00000277804,PRTN3,,-56,,,False,
ENSG00000055332,EIF2AK2,,-56,,,False,
