Ensembl ID,Symbol,Alias symbol,Total_Support,Is Oncogene,Is Tumor Suppressor Gene,In OnkoKB,PubmedID
ENSG00000128050,PAICS,,51,,,False,
,C14orf140,,51,,,False,
ENSG00000147509,RGS20,,51,,,False,
ENSG00000109320,NFKB1,,49,,,False,"30205516, 26663363"
ENSG00000276781,CHGA,,49,,,False,
ENSG00000129744,ART1,,49,,,False,
ENSG00000125740,FOSB,,49,,,False,30658436
ENSG00000170231,FABP6,,49,,,False,
ENSG00000005810,MYCBP2,,49,,,False,
ENSG00000116984,MTR,,49,,,False,
ENSG00000160685,ZBTB7B,,49,,,False,
ENSG00000103024,NME3,,49,,,False,
ENSG00000142733,MAP3K6,"ASK2, MAPKKK6, MEKK6",49,No,No,True,
ENSG00000110713,NUP98,"NUP96, Nup98-96, Nup98-Nup96",49,Yes,No,True,
ENSG00000124209,RAB22A,,49,,,False,
ENSG00000117226,GBP3,,49,,,False,
ENSG00000102755,FLT1,"FLT, VEGFR1",49,Yes,No,True,
ENSG00000135374,ELF5,,49,,,False,
ENSG00000279980,GABARAPL3,,49,,,False,
ENSG00000133316,WDR74,,49,,,False,
ENSG00000102048,ASB9,,49,,,False,
ENSG00000288146,NOC4L,,49,,,False,
ENSG00000104267,CA2,,49,,,False,
ENSG00000280618,CYFIP1,,49,,,False,
ENSG00000136155,SCEL,,49,,,False,
ENSG00000180370,PAK2,,49,,,False,
ENSG00000133739,LRRCC1,,49,,,False,
ENSG00000105499,PLA2G4C,,49,,,False,
ENSG00000050438,SLC4A8,,49,,,False,
ENSG00000134545,KLRC1,,49,,,False,
ENSG00000127948,POR,,49,,,False,
ENSG00000171877,FRMD5,,49,,,False,
ENSG00000205220,PSMB10,,49,,,False,
ENSG00000106927,AMBP,,49,,,False,
ENSG00000126803,HSPA2,,49,,,False,
ENSG00000108556,CHRNE,,49,,,False,
ENSG00000141837,CACNA1A,,49,,,False,
ENSG00000116001,TIA1,,49,,,False,
ENSG00000147224,PRPS1,,49,,,False,
,ASS,,49,,,False,
ENSG00000132109,TRIM21,,49,,,False,
ENSG00000101266,CSNK2A1,,49,,,False,
ENSG00000276114,CCL23,,49,,,False,
ENSG00000178538,CA8,,49,,,False,
ENSG00000105364,MRPL4,,49,,,False,
ENSG00000213927,CCL27,,49,,,False,
,FLJ20291,,49,,,False,
ENSG00000140557,ST8SIA2,,49,,,False,
ENSG00000010072,SPRTN,"C1orf124, DKFZP547N043, DVC1, Spartan",47,No,Yes,True,
ENSG00000126432,PRDX5,,47,,,False,
ENSG00000163666,HESX1,,47,,,False,
,HN1,,47,,,False,
ENSG00000171564,FGB,,47,,,False,
ENSG00000186111,PIP5K1C,,47,,,False,
ENSG00000165376,CLDN2,,47,,,False,
ENSG00000101335,MYL9,,47,,,False,
ENSG00000230995,PPP1R10,,47,,,False,
ENSG00000148702,HABP2,,47,,,False,
,SH3MD1,,47,,,False,
,LOC56902,,47,,,False,
ENSG00000107796,ACTA2,,47,,,False,
ENSG00000159164,SV2A,,47,,,False,
ENSG00000172534,HCFC1,,47,,,False,
ENSG00000000938,FGR,,47,,,False,
ENSG00000065717,TLE2,"ESG, ESG2, FLJ41188, GRG2",47,No,No,True,
ENSG00000254986,DPP3,,47,,,False,
ENSG00000171345,KRT19,,47,,,False,
ENSG00000072274,TFRC,"CD71, TFR1, p90",47,No,No,True,
ENSG00000185479,KRT6B,,45,,,False,
ENSG00000090339,ICAM1,,45,,,False,
ENSG00000067715,SYT1,,45,,,False,
ENSG00000166716,ZNF592,,45,,,False,
ENSG00000198162,MAN1A2,,45,,,False,
ENSG00000173482,PTPRM,,45,,,False,
ENSG00000166821,PEX11A,,45,,,False,
ENSG00000101986,ABCD1,,45,,,False,
ENSG00000070759,TESK2,,45,,,False,
ENSG00000153563,CD8A,,45,,,False,
,KIAA1632,,45,,,False,
ENSG00000115266,APC2,,45,,,False,
ENSG00000198001,IRAK4,,45,,,False,
ENSG00000031823,RANBP3,,45,,,False,
ENSG00000114353,GNAI2,,45,,,False,30836096
ENSG00000111537,IFNG,,45,,,False,
ENSG00000106688,SLC1A1,,45,,,False,
ENSG00000136738,STAM,,45,,,False,
ENSG00000112576,CCND3,,45,Yes,No,True,
ENSG00000124588,NQO2,,45,,,False,
ENSG00000276734,KIF5C,,43,,,False,
ENSG00000129484,PARP2,"ADPRTL2, ARTD2",43,No,No,True,
ENSG00000132170,PPARG,"NR1C3, PPARG1, PPARG2, PPARgamma",43,Yes,No,True,37334066
ENSG00000187239,FNBP1,"FBP17, KIAA0554",43,No,No,True,
ENSG00000131236,CAP1,,43,,,False,
ENSG00000117155,SSX2IP,,43,,,False,
ENSG00000082175,PGR,"NR3C3, PR",43,Yes,No,True,
ENSG00000285339,VPS28,,43,,,False,
,PRKRIR,,43,,,False,
ENSG00000185236,RAB11B,,43,,,False,
ENSG00000204104,TRAF3IP1,,43,,,False,
,DHRS10,,43,,,False,
ENSG00000131080,EDA2R,,43,,,False,
ENSG00000062485,CS,,43,,,False,
ENSG00000273594,EEF1D,,43,,,False,
ENSG00000143258,USP21,,43,,,False,
ENSG00000047230,CTPS2,,43,,,False,
,H17,,43,,,False,
ENSG00000181274,FRAT2,,43,,,False,
ENSG00000155087,ODF1,,43,,,False,
ENSG00000107611,CUBN,,43,,,False,
ENSG00000090376,IRAK3,,41,,,False,
ENSG00000182473,EXOC7,,41,,,False,
ENSG00000116062,MSH6,GTBP,41,No,Yes,True,
,TXNL2,,41,,,False,
ENSG00000102738,MRPS31,,41,,,False,
ENSG00000197879,MYO1C,,41,,,False,
,HSPC152,,41,,,False,
ENSG00000014216,CAPN1,,41,,,False,
,FLJ23584,,41,,,False,
ENSG00000213999,MEF2B,RSRFR2,41,Yes,No,True,
ENSG00000114270,COL7A1,,41,,,False,
ENSG00000132780,NASP,,41,,,False,
ENSG00000197372,ZNF675,,41,,,False,
ENSG00000143748,NVL,,41,,,False,
ENSG00000223493,SKIV2L,,41,,,False,
ENSG00000157911,PEX10,,41,,,False,
ENSG00000121057,AKAP1,,41,,,False,
ENSG00000085514,PILRA,,41,,,False,
ENSG00000225989,ABCF1,,41,,,False,
ENSG00000174996,KLC2,,41,,,False,
ENSG00000177666,PNPLA2,,41,,,False,
ENSG00000068971,PPP2R5B,,41,,,False,
ENSG00000182389,CACNB4,,41,,,False,
ENSG00000115904,SOS1,GINGF,41,Yes,No,True,"36459180, 37042566"
ENSG00000176749,CDK5R1,,41,,,False,
,CENTB5,,41,,,False,
ENSG00000102781,KATNAL1,,41,,,False,
ENSG00000142192,APP,,41,,,False,
,BRP44,,41,,,False,
ENSG00000254087,LYN,JTK8,41,Yes,No,True,"37271807, 33419562"
ENSG00000172680,MOS,,41,,,False,
ENSG00000068028,RASSF1,,39,,,False,
,PRO1580,,39,,,False,
ENSG00000130164,LDLR,,39,,,False,
ENSG00000105402,NAPA,,39,,,False,
ENSG00000104907,TRMT1,,39,,,False,
ENSG00000134283,PPHLN1,,39,,,False,
ENSG00000173848,NET1,,39,,,False,
ENSG00000069869,NEDD4,,39,,,False,
ENSG00000145192,AHSG,,39,,,False,
ENSG00000173918,C1QTNF1,,39,,,False,
ENSG00000278567,CCL3,,39,,,False,
,EIF3S12,,39,,,False,
,TCEB3B,,39,,,False,
ENSG00000177889,UBE2N,,39,,,False,
ENSG00000092929,UNC13D,,39,,,False,
ENSG00000180185,FAHD1,,39,,,False,
ENSG00000117625,RCOR3,,39,,,False,
ENSG00000042753,AP2S1,,39,,,False,
ENSG00000164404,GDF9,,39,,,False,
,NOLA1,,39,,,False,
ENSG00000169946,ZFPM2,,37,,,False,
ENSG00000121481,RNF2,,37,,,False,
ENSG00000116489,CAPZA1,,37,,,False,
,ZNF482,,37,,,False,
ENSG00000165879,FRAT1,,37,,,False,
ENSG00000118495,PLAGL1,,37,,,False,
ENSG00000116830,TTF2,,37,,,False,
ENSG00000170323,FABP4,,37,,,False,
ENSG00000167074,TEF,,37,,,False,
,OIP106,,37,,,False,
ENSG00000074410,CA12,,37,,,False,
ENSG00000132703,APCS,,37,,,False,
ENSG00000128709,HOXD9,,37,,,False,
,ISGF3G,,37,,,False,
ENSG00000010803,SCMH1,,37,,,False,
ENSG00000142867,BCL10,"CIPER, CLAP, c-E10, mE10",35,No,Yes,True,
,HNRPH3,,35,,,False,
ENSG00000119523,ALG2,,35,,,False,
ENSG00000088247,KHSRP,,35,,,False,
ENSG00000076706,MCAM,,35,,,False,
ENSG00000171988,JMJD1C,,35,,,False,
ENSG00000157349,DDX19B,,35,,,False,
ENSG00000163297,ANTXR2,,35,,,False,
ENSG00000164609,SLU7,,35,,,False,
ENSG00000198963,RORB,,35,,,False,
ENSG00000115963,RND3,,35,,,False,
ENSG00000047410,TPR,,35,No,No,True,
ENSG00000150672,DLG2,,35,,,False,
,RCV1,,33,,,False,
,TCF8,,33,,,False,
ENSG00000007168,PAFAH1B1,,33,,,False,
ENSG00000152583,SPARCL1,,33,,,False,
ENSG00000096401,CDC5L,,33,,,False,
ENSG00000142273,CBLC,"CBL-3, CBL-SL, RNF57",33,No,No,True,
ENSG00000143228,NUF2,"CDCA1, CT106, NUF2R",33,Yes,No,True,
ENSG00000130227,XPO7,,33,,,False,
ENSG00000196482,ESRRG,,33,,,False,
ENSG00000036828,CASR,"FHH, GPRC2A, HHC, HHC1, NSHPT",33,Yes,Yes,True,
ENSG00000138829,FBN2,,33,,,False,
ENSG00000072803,FBXW11,,33,,,False,
ENSG00000159216,RUNX1,"AML1, AMLCR1, CBFA2, PEBP2A2",33,No,Yes,True,
ENSG00000100614,PPM1A,,33,,,False,
ENSG00000146232,NFKBIE,IKBE,33,No,No,True,
ENSG00000103197,TSC2,"LAM, PPP1R160, TSC4, tuberin",33,No,Yes,True,
ENSG00000070601,FRMPD1,,33,,,False,
ENSG00000115325,DOK1,,31,,,False,
ENSG00000028839,TBPL1,,31,,,False,
ENSG00000283018,MRPS12,,31,,,False,
ENSG00000138813,C4orf17,,31,,,False,
ENSG00000102468,HTR2A,,31,,,False,
ENSG00000114126,TFDP2,,31,,,False,
ENSG00000139613,SMARCC2,,31,,,False,
ENSG00000116478,HDAC1,"GON-10, HD1, KDAC1, RPD3L1",31,Yes,No,True,"38254102, 37121053"
ENSG00000206435,HLA-C,"D6S204, HLA-JY3, PSORS1",31,No,Yes,True,
ENSG00000134532,SOX5,,31,,,False,
ENSG00000132382,MYBBP1A,,31,,,False,
ENSG00000157450,RNF111,,31,,,False,
,MULK,,31,,,False,
ENSG00000113430,IRX4,,31,,,False,
ENSG00000204103,MAFB,KRML,31,Yes,No,True,
ENSG00000146674,IGFBP3,,31,,,False,
ENSG00000099995,SF3A1,,29,,,False,
ENSG00000143420,ENSA,,29,,,False,
ENSG00000143632,ACTA1,,29,,,False,28794688
ENSG00000119048,UBE2B,,29,,,False,
ENSG00000081985,IL12RB2,,29,,,False,
ENSG00000141434,MEP1B,,29,,,False,
ENSG00000137207,YIPF3,,27,,,False,
ENSG00000111275,ALDH2,,27,No,Yes,True,
,SFRS2IP,,27,,,False,
ENSG00000088002,SULT2B1,,27,,,False,
ENSG00000187682,ERAS,,27,,,False,
,SEC22L1,,27,,,False,
ENSG00000063245,EPN1,,27,,,False,
ENSG00000013810,TACC3,,27,,,False,
ENSG00000163220,S100A9,,27,,,False,
ENSG00000126777,KTN1,"KIAA0004, KNT",27,No,No,True,
ENSG00000164743,C8orf48,,27,,,False,
ENSG00000100075,SLC25A1,,27,,,False,
ENSG00000143569,UBAP2L,,25,,,False,
ENSG00000172009,THOP1,,25,,,False,
ENSG00000156675,RAB11FIP1,,25,,,False,
,ARS2,,25,,,False,
,LOC56901,,25,,,False,
ENSG00000185885,IFITM1,,25,,,False,
ENSG00000166147,FBN1,,25,,,False,
,HARS,,25,,,False,
ENSG00000169062,UPF3A,,25,,,False,
ENSG00000122359,ANXA11,,25,,,False,
ENSG00000044090,CUL7,,25,,,False,
ENSG00000164283,ESM1,,25,,,False,
ENSG00000184845,DRD1,,25,,,False,
ENSG00000164332,UBLCP1,,25,,,False,
ENSG00000001167,NFYA,,25,,,False,
,YT521,,25,,,False,
ENSG00000102580,DNAJC3,,23,,,False,
ENSG00000198089,SFI1,,23,,,False,
ENSG00000109083,IFT20,,23,,,False,
ENSG00000288174,SLC2A4,,23,,,False,
,KIAA0746,,23,,,False,
ENSG00000157978,LDLRAP1,,23,,,False,
,HCNGP,,23,,,False,
ENSG00000169087,HSPBAP1,,23,,,False,
ENSG00000067082,KLF6,"BCD1, COPEB, CPBP, GBF, PAC1, ST12, Zf9",23,No,No,True,
ENSG00000183963,SMTN,,23,,,False,
,EIF3S7,,23,,,False,
ENSG00000284238,TOP3A,,23,,,False,
ENSG00000134470,IL15RA,,23,,,False,
,MGC10471,,23,,,False,
ENSG00000263001,GTF2I,"BAP-135, BTKAP1, DIWS, IB291, TFII-I, WBSCR6",23,Yes,No,True,
,APOA1BP,,23,,,False,
ENSG00000071994,PDCD2,,23,,,False,
ENSG00000153234,NR4A2,,23,,,False,
ENSG00000117643,MAN1C1,,23,,,False,
,ADPRHL2,,23,,,False,
ENSG00000138386,NAB1,,21,,,False,
ENSG00000198670,LPA,,21,,,False,
ENSG00000066777,ARFGEF1,,21,,,False,
,SFRS1,,21,,,False,
ENSG00000104221,BRF2,,21,,,False,
ENSG00000230463,HLA-DRB3,,21,,,False,
ENSG00000150637,CD226,,21,,,False,
,HNRPH1,,21,,,False,
,DF,,21,,,False,
ENSG00000056558,TRAF1,,21,,,False,
ENSG00000130684,ZNF337,,19,,,False,
ENSG00000086548,CEACAM6,,19,,,False,
ENSG00000179222,MAGED1,"DLXIN-1, NRAGE",19,No,No,True,
ENSG00000105173,CCNE1,CCNE,19,Yes,No,True,
ENSG00000145901,TNIP1,,19,,,False,
ENSG00000153064,BANK1,,19,,,False,
ENSG00000177301,KCNA2,,19,,,False,
ENSG00000196924,FLNA,,19,,,False,
ENSG00000115234,SNX17,,19,,,False,
ENSG00000126453,BCL2L12,,19,,,False,
ENSG00000108511,HOXB6,,19,,,False,
ENSG00000115073,ACTR1B,,19,,,False,
ENSG00000066855,MTFR1,,19,,,False,
,KIBRA,,19,,,False,
ENSG00000196361,ELAVL3,,19,,,False,
ENSG00000276910,GTF2H2,,19,,,False,
ENSG00000130816,DNMT1,"CXXC9, DNMT, MCMT",19,Yes,No,True,
ENSG00000187741,FANCA,"FA-H, FAA, FACA, FANCH",19,No,Yes,True,
ENSG00000147168,IL2RG,,19,,,False,
ENSG00000092108,SCFD1,,19,,,False,
ENSG00000188342,GTF2F2,,17,,,False,
ENSG00000104976,SNAPC2,,17,,,False,
ENSG00000213366,GSTM2,,17,,,False,
,LOC116349,,17,,,False,
,MGC39821,,17,,,False,
ENSG00000158186,MRAS,,17,,,False,
ENSG00000127914,AKAP9,,17,,,False,
ENSG00000117632,STMN1,,17,,,False,
ENSG00000119408,NEK6,,17,,,False,
,PEPP-2,,17,,,False,
ENSG00000111752,PHC1,,17,,,False,
ENSG00000065135,GNAI3,,17,,,False,30836096
ENSG00000274566,GP6,,17,,,False,
,NALP4,,17,,,False,
ENSG00000205420,KRT6A,,17,,,False,
ENSG00000152661,GJA1,,17,,,False,
ENSG00000066056,TIE1,,17,,,False,
,IKBKAP,,17,,,False,
ENSG00000196712,NF1,,17,No,Yes,True,
ENSG00000087237,CETP,,17,,,False,
ENSG00000074964,ARHGEF10L,,17,,,False,
ENSG00000163191,S100A11,,17,,,False,
ENSG00000164024,METAP1,,15,,,False,
,RAP80,,15,,,False,
ENSG00000188257,PLA2G2A,,15,,,False,
ENSG00000162739,SLAMF6,,15,,,False,
ENSG00000135723,FHOD1,,15,,,False,
ENSG00000110324,IL10RA,,15,,,False,
ENSG00000116473,RAP1A,,15,,,False,
ENSG00000117394,SLC2A1,,15,,,False,
ENSG00000116701,NCF2,,15,,,False,
ENSG00000153140,CETN3,,15,,,False,
ENSG00000072501,SMC1A,"DXS423E, KIAA0178, SB1.8, SMC1L1, Smcb",13,No,Yes,True,
ENSG00000274286,ADRA2B,,13,,,False,
ENSG00000104774,MAN2B1,,13,,,False,
ENSG00000162129,CLPB,,13,,,False,
,HIST2H2BE,,13,,,False,
ENSG00000102981,PARD6A,,13,,,False,
ENSG00000275331,ABCC6,,13,,,False,
ENSG00000163873,GRIK3,,13,,,False,
ENSG00000172493,AFF1,"AF-4, AF4, MLLT2, PBM1",13,No,No,True,
ENSG00000116824,CD2,,13,,,False,
ENSG00000131508,UBE2D2,,13,,,False,
ENSG00000166349,RAG1,,11,,,False,
ENSG00000143641,GALNT2,,11,,,False,
,ZBTB8,,11,,,False,
ENSG00000028137,TNFRSF1B,,11,,,False,
ENSG00000129993,CBFA2T3,"ETO2, MTG16, MTGR2, RUNX1T3, ZMYND4",11,No,Yes,True,
ENSG00000134308,YWHAQ,,11,,,False,
ENSG00000056972,TRAF3IP2,,11,,,False,
,CREBL1,,11,,,False,
ENSG00000163517,HDAC11,,11,,,False,
ENSG00000010671,BTK,"AGMX1, ATK, IMD1, PSCTK1, XLA",11,Yes,No,True,
ENSG00000137269,LRRC1,,11,,,False,
ENSG00000116774,OLFML3,,11,,,False,
ENSG00000215021,PHB2,,11,,,False,
ENSG00000124222,STX16,,11,,,False,
,KIAA0992,,11,,,False,
ENSG00000271858,CYB561D2,,11,,,False,
ENSG00000054267,ARID4B,"BCAA, BRCAA1, RBP1L1, SAP180",11,No,Yes,True,
ENSG00000109332,UBE2D3,,9,,,False,
ENSG00000107281,NPDC1,,9,,,False,
ENSG00000106554,CHCHD3,,9,,,False,
ENSG00000280987,MATR3,,9,,,False,
ENSG00000141480,ARRB2,,9,,,False,36284990
ENSG00000081721,DUSP12,,9,,,False,
ENSG00000214717,ZBED1,,9,,,False,
ENSG00000162738,VANGL2,,9,,,False,
ENSG00000165030,NFIL3,,9,,,False,
ENSG00000197971,MBP,,9,,,False,
ENSG00000168621,GDNF,,9,,,False,
ENSG00000131773,KHDRBS3,,9,,,False,
,ORC4L,,9,,,False,
ENSG00000196154,S100A4,,9,,,False,
ENSG00000078177,N4BP2,,9,,,False,
ENSG00000136021,SCYL2,,9,,,False,
ENSG00000169188,APEX2,,9,,,False,
ENSG00000180332,KCTD4,,9,,,False,
ENSG00000096384,HSP90AB1,"HSPC2, HSPCB",7,No,No,True,
ENSG00000120727,PAIP2,,7,,,False,
ENSG00000282844,ACTN4,,7,,,False,
ENSG00000080503,SMARCA2,"BAF190, BRM, SNF2, SNF2L2, SNF2LA, SWI2, Sth1p, hBRM, hSNF2a",7,No,Yes,True,
ENSG00000182195,LDOC1,,7,,,False,
ENSG00000280962,DUSP16,,7,,,False,
,KIAA1033,,7,,,False,
ENSG00000042980,ADAM28,,7,,,False,
ENSG00000137040,RANBP6,,7,,,False,
ENSG00000002822,MAD1L1,,5,,,False,
ENSG00000110921,MVK,,5,,,False,
ENSG00000165682,CLEC1B,,5,,,False,
ENSG00000104327,CALB1,,5,,,False,
ENSG00000107223,EDF1,,5,,,False,
ENSG00000047056,WDR37,,5,,,False,
ENSG00000146090,RASGEF1C,,5,,,False,
,HRB2,,5,,,False,
ENSG00000197343,ZNF655,,3,,,False,
ENSG00000197893,NRAP,,3,,,False,
ENSG00000108984,MAP2K6,,3,,,False,
ENSG00000158022,TRIM63,,3,,,False,
ENSG00000164683,HEY1,"CHF-2, CHF2, HERP2, HESR-1, HESR1, HRT-1, bHLHb31",3,No,No,True,
ENSG00000176170,SPHK1,,3,,,False,
ENSG00000086015,MAST2,,3,,,False,
,C6orf203,,3,,,False,
,FLJ36046,,3,,,False,
ENSG00000171723,GPHN,KIAA1385,3,No,No,True,
ENSG00000142515,KLK3,,3,,,False,
ENSG00000092094,OSGEP,,3,,,False,
ENSG00000088832,FKBP1A,,3,,,False,
ENSG00000130024,PHF10,,3,,,False,
ENSG00000170345,FOS,,3,,,False,39292359
,TRA,"TCRA, TRA@",3,Yes,No,True,
ENSG00000182568,SATB1,,3,,,False,
ENSG00000138376,BARD1,,3,No,Yes,True,
ENSG00000141503,MINK1,,3,,,False,
,C1orf103,,3,,,False,
ENSG00000197265,GTF2E2,,3,,,False,
ENSG00000110076,NRXN2,,3,,,False,
,C16orf34,,1,,,False,
ENSG00000137275,RIPK1,,1,,,False,
ENSG00000183386,FHL3,,1,,,False,
ENSG00000276618,RAD17,"CCYC, RAD17Sp, Rad24",1,No,Yes,True,
ENSG00000067560,RHOA,"ARH12, ARHA, RHOH12, Rho12",1,Yes,No,True,
ENSG00000081479,LRP2,,1,,,False,
ENSG00000158480,SPATA2,,1,,,False,
ENSG00000275990,NCF4,,1,,,False,
,SEC5L1,,1,,,False,
ENSG00000142599,RERE,,1,,,False,
ENSG00000169908,TM4SF1,,1,,,False,
ENSG00000176383,B3GNT4,,-1,,,False,
ENSG00000092964,DPYSL2,,-1,,,False,
ENSG00000064692,SNCAIP,SYPH1,-1,No,No,True,
ENSG00000018408,WWTR1,DKFZp586I1419,-1,Yes,No,True,
ENSG00000198553,KCNRG,,-1,,,False,
ENSG00000136770,DNAJC1,,-1,,,False,
ENSG00000163728,TTC14,,-1,,,False,
,FAM13C1,,-1,,,False,
ENSG00000113494,PRLR,,-1,,,False,
ENSG00000089775,ZBTB25,,-1,,,False,
ENSG00000178999,AURKB,"ARK2, Aik2, AurB, IPL1, PPP1R48, STK12, STK5",-1,Yes,No,True,"31982864, 38713155"
ENSG00000138071,ACTR2,,-1,,,False,
ENSG00000164172,MOCS2,,-1,,,False,
ENSG00000123124,WWP1,"AIP5, DKFZP434D2111",-1,Yes,No,True,
ENSG00000175104,TRAF6,,-1,,,False,
ENSG00000163171,CDC42EP3,,-3,,,False,
ENSG00000130758,MAP3K10,,-3,,,False,
ENSG00000063046,EIF4B,,-3,,,False,
ENSG00000108578,BLMH,,-3,,,False,
,ZAK,,-3,,,False,
ENSG00000100297,MCM5,,-3,,,False,
,TNRC4,,-3,,,False,
ENSG00000204843,DCTN1,,-3,No,No,True,
ENSG00000262795,IFNGR2,,-3,,,False,
ENSG00000137273,FOXF2,,-3,,,False,
,MGC23401,,-3,,,False,
ENSG00000077238,IL4R,,-3,,,False,
ENSG00000233927,RPS28,,-3,,,False,
ENSG00000049246,PER3,,-3,,,False,
ENSG00000135090,TAOK3,,-3,,,False,
ENSG00000091136,LAMB1,,-3,,,False,
,RAP1GA1,,-3,,,False,
ENSG00000102172,SMS,,-5,,,False,
,C1orf16,,-5,,,False,
ENSG00000133704,IPO8,,-5,,,False,
ENSG00000101412,E2F1,,-5,,,False,
ENSG00000076382,SPAG5,,-5,,,False,
,KIAA1712,,-5,,,False,
ENSG00000089250,NOS1,,-5,,,False,
ENSG00000169564,PCBP1,"HNRPE1, HNRPX, hnRNP-E1, hnRNP-X",-5,No,No,True,
ENSG00000123595,RAB9A,,-5,,,False,
ENSG00000130203,APOE,,-5,,,False,
ENSG00000173040,EVC2,,-7,,,False,
ENSG00000172795,DCP2,,-7,,,False,
ENSG00000118898,PPL,,-7,,,False,
ENSG00000154001,PPP2R5E,,-7,,,False,
ENSG00000173208,ABCD2,,-7,,,False,
ENSG00000049618,ARID1B,"6A3-5, BAF250b, DAN15, ELD/OSA1, KIAA1235, p250R",-7,No,Yes,True,
ENSG00000132153,DHX30,,-7,,,False,
ENSG00000156299,TIAM1,,-7,,,False,
,KIAA1543,,-7,,,False,
ENSG00000127616,SMARCA4,"BRG1, FLJ39786, SNF2-BETA, SNF2L4, hSNF2b",-7,No,Yes,True,
,TRG20,,-7,,,False,
ENSG00000090104,RGS1,,-7,,,False,
,HNRPA1,,-7,,,False,
ENSG00000183813,CCR4,,-7,,,False,
ENSG00000110031,LPXN,,-7,,,False,
ENSG00000123415,SMUG1,,-7,,,False,
ENSG00000153046,CDYL,,-9,,,False,
ENSG00000176871,WSB2,,-9,,,False,
ENSG00000114850,SSR3,,-9,,,False,
ENSG00000274611,TBC1D3,,-9,,,False,
ENSG00000107968,MAP3K8,,-9,,,False,
ENSG00000153815,CMIP,,-9,,,False,
,HKR3,,-9,,,False,
,HNRPU,,-9,,,False,
ENSG00000105135,ILVBL,,-9,,,False,
ENSG00000099866,MADCAM1,,-9,,,False,
ENSG00000117360,PRPF3,,-9,,,False,
ENSG00000121594,CD80,,-11,,,False,
ENSG00000178741,COX5A,,-11,,,False,
,GARS,,-11,,,False,
ENSG00000119878,CRIPT,,-11,,,False,
,FLJ20551,,-11,,,False,
ENSG00000284816,EPHA1,,-11,,,False,
,CENTA2,,-11,,,False,
ENSG00000175455,CCDC14,,-11,,,False,
ENSG00000196405,EVL,,-11,,,False,
ENSG00000159110,IFNAR2,,-11,,,False,
ENSG00000170365,SMAD1,,-11,,,False,
ENSG00000109103,UNC119,,-11,,,False,
ENSG00000206493,HLA-E,,-11,,,False,
,SKB1,,-13,,,False,
ENSG00000137474,MYO7A,,-13,,,False,
ENSG00000103194,USP10,,-13,,,False,
ENSG00000166736,HTR3A,,-13,,,False,
ENSG00000120896,SORBS3,,-13,,,False,
ENSG00000115307,AUP1,,-13,,,False,
ENSG00000100625,SIX4,,-13,,,False,
ENSG00000173894,CBX2,,-13,,,False,
,WIPI-2,,-13,,,False,
ENSG00000288283,RFX1,,-13,,,False,
ENSG00000128271,ADORA2A,,-13,,,False,
ENSG00000184302,SIX6,,-13,,,False,
ENSG00000105048,TNNT1,,-13,,,False,
ENSG00000121022,COPS5,,-13,,,False,
ENSG00000141027,NCOR1,"KIAA1047, MGC104216, N-CoR, PPP1R109, TRAC1, hCIT529I10, hN-CoR",-13,No,Yes,True,
ENSG00000029363,BCLAF1,,-13,,,False,
ENSG00000285479,CACNA1C,,-13,,,False,
,CENTG1,,-13,,,False,
ENSG00000006744,ELAC2,,-13,,,False,
ENSG00000147601,TERF1,,-13,,,False,
ENSG00000280616,VPS11,,-13,,,False,
ENSG00000204941,PSG5,,-13,,,False,
ENSG00000129675,ARHGEF6,,-13,,,False,
ENSG00000196576,PLXNB2,,-15,,,False,
ENSG00000138160,KIF11,,-15,,,False,
ENSG00000128340,RAC2,EN-7,-15,Yes,No,True,
,NHP2L1,,-15,,,False,
ENSG00000133895,MEN1,,-15,No,Yes,True,
ENSG00000138029,HADHB,,-15,,,False,
,C20orf81,,-15,,,False,
ENSG00000073614,KDM5A,"JARID1A, RBBP2",-15,Yes,No,True,
ENSG00000122194,PLG,,-15,,,False,
ENSG00000137752,CASP1,,-15,,,False,
ENSG00000130520,LSM4,,-15,,,False,
ENSG00000064300,NGFR,,-15,,,False,
ENSG00000147889,CDKN2A,"ARF, CDKN2, CMM2, INK4, INK4a, MLM, p14, p14ARF, p16, p16INK4a, p19Arf",-15,No,Yes,True,
ENSG00000157827,FMNL2,,-17,,,False,
ENSG00000076924,XAB2,,-17,,,False,
,FLJ20364,,-17,,,False,
ENSG00000162733,DDR2,"NTRKR3, TYRO10",-17,Yes,No,True,
,C9orf86,,-17,,,False,
ENSG00000119760,SUPT7L,,-17,,,False,
ENSG00000149313,AASDHPPT,,-17,,,False,
ENSG00000111665,CDCA3,,-17,,,False,
ENSG00000185252,ZNF74,,-17,,,False,
,KIAA1683,,-17,,,False,
ENSG00000077458,FAM76B,,-17,,,False,
ENSG00000163950,SLBP,,-17,,,False,
ENSG00000171425,ZNF581,,-19,,,False,
ENSG00000075151,EIF4G3,,-19,,,False,
ENSG00000006128,TAC1,,-19,,,False,
ENSG00000213401,MAGEA12,,-19,,,False,
ENSG00000187840,EIF4EBP1,,-19,,,False,
ENSG00000164867,NOS3,,-19,,,False,
ENSG00000135446,CDK4,PSK-J3,-19,Yes,No,True,
,MGC11271,,-19,,,False,
,MPP6,,-19,,,False,
ENSG00000276726,DNAJA3,,-19,,,False,
ENSG00000121067,SPOP,"BTBD32, TEF2",-19,No,Yes,True,
